id,Calories
751743,93.924995
751744,164.0357
751745,173.84366
751746,24.395449
751747,45.223736
751748,82.32408
751749,10.359033
751750,137.07458
751751,34.544395
751752,104.55856
751753,15.288743
751754,154.51321
751755,222.29448
751756,105.61876
751757,151.90173
751758,68.32677
751759,5.6996584
751760,57.337685
751761,121.847694
751762,68.61531
751763,38.646427
751764,126.76932
751765,88.0639
751766,9.634653
751767,18.9863
751768,95.75874
751769,162.6455
751770,40.960526
751771,186.01898
751772,15.73036
751773,27.48825
751774,19.556242
751775,125.691345
751776,106.12973
751777,6.8411493
751778,15.372317
751779,181.01617
751780,11.609173
751781,85.26977
751782,3.3527892
751783,26.965467
751784,58.028625
751785,36.55385
751786,105.74489
751787,22.471333
751788,55.000736
751789,95.57197
751790,14.819466
751791,29.447657
751792,222.81038
751793,31.221716
751794,186.35835
751795,108.68453
751796,192.53447
751797,204.27122
751798,179.3367
751799,116.80533
751800,96.59701
751801,16.818909
751802,159.27055
751803,15.417384
751804,174.10847
751805,66.21062
751806,36.096146
751807,79.05051
751808,16.875534
751809,70.77205
751810,29.276556
751811,62.763023
751812,232.90715
751813,55.518154
751814,199.37833
751815,6.5327997
751816,35.15539
751817,38.743713
751818,83.58044
751819,164.1703
751820,49.996548
751821,203.07594
751822,34.45939
751823,163.33972
751824,136.34167
751825,52.597965
751826,168.27318
751827,24.579895
751828,17.328629
751829,80.963524
751830,66.10321
751831,130.765
751832,94.895905
751833,116.4322
751834,20.412031
751835,193.09793
751836,168.79134
751837,156.22813
751838,27.429773
751839,48.617023
751840,153.66116
751841,20.774351
751842,155.36255
751843,129.19197
751844,99.39416
751845,90.588394
751846,144.25095
751847,171.99426
751848,74.92209
751849,101.926254
751850,120.0046
751851,51.706154
751852,167.10487
751853,58.555763
751854,124.845116
751855,21.082449
751856,26.8025
751857,8.595888
751858,84.02984
751859,16.763042
751860,35.444477
751861,88.20081
751862,65.75387
751863,84.38687
751864,109.04882
751865,15.134076
751866,100.48013
751867,124.93901
751868,181.87837
751869,33.01378
751870,175.988
751871,107.03159
751872,54.03536
751873,32.00578
751874,87.1466
751875,24.409367
751876,145.0087
751877,206.13197
751878,16.268654
751879,231.63339
751880,3.2438612
751881,140.124
751882,152.80159
751883,4.5791163
751884,186.81651
751885,159.98988
751886,185.60197
751887,9.715675
751888,131.20842
751889,170.9563
751890,115.70667
751891,16.367302
751892,184.82018
751893,30.394035
751894,72.50252
751895,8.324778
751896,50.27356
751897,112.4203
751898,245.7825
751899,61.70428
751900,154.32672
751901,29.226555
751902,8.084797
751903,59.932533
751904,11.493343
751905,24.749243
751906,13.249272
751907,62.853615
751908,51.655388
751909,152.718
751910,33.66959
751911,11.428964
751912,96.03894
751913,66.68529
751914,50.38494
751915,178.59517
751916,187.47948
751917,42.634815
751918,70.64472
751919,10.145075
751920,110.49657
751921,92.79124
751922,10.060397
751923,90.2642
751924,85.671455
751925,16.71274
751926,41.61259
751927,5.7284193
751928,81.37957
751929,105.56595
751930,126.25148
751931,6.559785
751932,165.53868
751933,4.796874
751934,125.35656
751935,134.15164
751936,191.211
751937,75.70086
751938,157.46634
751939,37.196365
751940,141.41832
751941,130.63611
751942,99.56061
751943,138.9124
751944,140.59398
751945,31.208376
751946,104.88984
751947,22.715738
751948,92.43505
751949,123.05298
751950,165.64165
751951,59.382236
751952,101.592316
751953,19.431368
751954,90.90755
751955,23.039906
751956,42.4811
751957,30.522673
751958,184.00352
751959,37.788925
751960,33.047462
751961,106.397
751962,119.28032
751963,70.58806
751964,73.523476
751965,131.23982
751966,210.03502
751967,41.615456
751968,125.22875
751969,17.602663
751970,27.410933
751971,98.5488
751972,61.14485
751973,8.142471
751974,56.24711
751975,44.181156
751976,40.812897
751977,7.9658012
751978,122.16061
751979,144.75194
751980,80.4316
751981,35.60853
751982,167.71649
751983,85.222855
751984,50.7864
751985,210.19861
751986,221.79453
751987,151.58574
751988,23.723545
751989,128.9883
751990,77.4802
751991,10.867628
751992,149.1901
751993,86.86062
751994,170.02771
751995,192.37103
751996,79.02884
751997,130.2725
751998,120.82199
751999,11.668198
752000,36.86753
752001,236.40013
752002,171.28989
752003,200.11066
752004,159.90833
752005,16.148941
752006,41.12274
752007,17.061378
752008,156.77954
752009,184.33781
752010,238.5444
752011,7.74308
752012,21.615747
752013,31.145214
752014,42.066513
752015,53.63755
752016,232.64952
752017,19.97338
752018,10.7994375
752019,77.21357
752020,75.79063
752021,252.19012
752022,12.876305
752023,147.7802
752024,193.07002
752025,19.491814
752026,146.53539
752027,114.491
752028,219.51569
752029,75.71835
752030,142.0721
752031,89.67952
752032,51.182316
752033,11.320667
752034,210.43518
752035,41.57254
752036,3.6359909
752037,210.82312
752038,58.968803
752039,124.288
752040,19.239992
752041,174.663
752042,142.93451
752043,52.363735
752044,18.287367
752045,2.930209
752046,75.795845
752047,81.26161
752048,63.228615
752049,78.502594
752050,204.26341
752051,140.56653
752052,37.830814
752053,72.41056
752054,150.74725
752055,148.02666
752056,36.71201
752057,172.19754
752058,125.29584
752059,11.30085
752060,96.646515
752061,42.606388
752062,35.680153
752063,73.3507
752064,59.18636
752065,56.136936
752066,75.33719
752067,56.842392
752068,50.092316
752069,48.01151
752070,64.81062
752071,23.527863
752072,12.823744
752073,51.653057
752074,218.02597
752075,56.949486
752076,47.2999
752077,53.39659
752078,100.190575
752079,55.043335
752080,58.185825
752081,164.83835
752082,168.94022
752083,183.37952
752084,6.318319
752085,139.5814
752086,56.28625
752087,229.45753
752088,42.89503
752089,28.320232
752090,100.67666
752091,66.38588
752092,13.671294
752093,20.954882
752094,134.7086
752095,181.16154
752096,131.81049
752097,74.2599
752098,62.595757
752099,75.54367
752100,145.58104
752101,118.85174
752102,16.044296
752103,102.07707
752104,68.2964
752105,40.956974
752106,156.58632
752107,64.193306
752108,116.91573
752109,38.97823
752110,35.197693
752111,7.6129665
752112,8.289389
752113,70.83681
752114,109.45746
752115,24.259274
752116,161.31255
752117,96.46357
752118,49.005375
752119,167.22475
752120,30.513397
752121,183.86049
752122,172.33911
752123,71.21611
752124,143.39445
752125,135.18295
752126,75.108505
752127,93.59567
752128,73.20158
752129,135.04305
752130,101.66573
752131,47.745613
752132,43.220528
752133,156.8272
752134,1.938485
752135,106.16904
752136,63.04803
752137,51.241215
752138,9.445018
752139,111.26601
752140,192.89307
752141,111.21571
752142,4.601699
752143,61.789215
752144,253.38872
752145,202.43697
752146,69.64152
752147,144.44295
752148,99.20303
752149,76.59227
752150,198.46243
752151,11.147202
752152,57.122322
752153,99.18608
752154,10.634835
752155,160.04895
752156,139.34914
752157,22.923428
752158,25.801035
752159,158.72685
752160,137.841
752161,128.1651
752162,50.195114
752163,112.93166
752164,19.705122
752165,99.40859
752166,55.295055
752167,194.98941
752168,105.200096
752169,21.083284
752170,59.358307
752171,83.29962
752172,239.82634
752173,33.008053
752174,41.91662
752175,14.755747
752176,53.536102
752177,28.728941
752178,119.45052
752179,21.173447
752180,105.410866
752181,141.47742
752182,125.67193
752183,102.16794
752184,85.755325
752185,39.235767
752186,111.37885
752187,47.7943
752188,20.4791
752189,21.039597
752190,105.61724
752191,14.639782
752192,18.392382
752193,116.94533
752194,74.98396
752195,64.872665
752196,89.640785
752197,76.58046
752198,93.841515
752199,89.00137
752200,107.09322
752201,22.964373
752202,59.811695
752203,76.28007
752204,3.8202326
752205,55.166164
752206,29.71093
752207,5.648205
752208,7.3422523
752209,54.99806
752210,93.716125
752211,138.9933
752212,64.26802
752213,6.228611
752214,46.528004
752215,140.11284
752216,37.18894
752217,65.38882
752218,25.654589
752219,18.294155
752220,16.246939
752221,51.73271
752222,112.55452
752223,196.42387
752224,225.37119
752225,53.893208
752226,54.96393
752227,238.36395
752228,3.505586
752229,186.54349
752230,168.47124
752231,171.6149
752232,58.22518
752233,13.138754
752234,28.21216
752235,49.273922
752236,33.33173
752237,52.581398
752238,31.10252
752239,179.52686
752240,194.54665
752241,6.7225757
752242,17.114058
752243,63.836327
752244,29.471092
752245,138.85234
752246,3.3625152
752247,40.13464
752248,187.20218
752249,62.96646
752250,79.62979
752251,114.14113
752252,173.84708
752253,245.86453
752254,94.745346
752255,11.600463
752256,47.05137
752257,61.376064
752258,208.57523
752259,197.01309
752260,94.103966
752261,69.05567
752262,115.80237
752263,14.992461
752264,33.022587
752265,187.49762
752266,41.990734
752267,116.961845
752268,9.832968
752269,8.245975
752270,43.078583
752271,86.63366
752272,156.18611
752273,87.5818
752274,257.4176
752275,194.67966
752276,37.978683
752277,30.224714
752278,5.5650907
752279,15.934208
752280,93.38456
752281,10.154913
752282,95.37549
752283,30.207024
752284,159.61546
752285,63.655903
752286,205.72614
752287,54.17719
752288,101.56988
752289,13.376848
752290,183.14441
752291,42.90397
752292,8.457455
752293,104.81201
752294,125.65418
752295,35.180763
752296,121.6858
752297,46.050274
752298,164.00923
752299,254.97203
752300,232.8409
752301,99.55865
752302,19.900768
752303,73.45228
752304,6.0998015
752305,124.841255
752306,179.04509
752307,59.229534
752308,172.90544
752309,201.73048
752310,74.5299
752311,75.90782
752312,110.084816
752313,25.847271
752314,55.842438
752315,2.6110125
752316,26.074718
752317,208.26605
752318,51.112843
752319,175.26575
752320,65.879654
752321,53.07735
752322,70.86427
752323,23.211147
752324,188.69656
752325,205.24751
752326,31.223553
752327,130.20737
752328,154.53362
752329,42.540653
752330,122.723076
752331,99.68961
752332,159.08936
752333,126.3449
752334,101.52842
752335,76.476814
752336,18.776217
752337,124.24635
752338,149.70055
752339,11.062841
752340,124.26336
752341,76.554146
752342,172.29848
752343,140.07103
752344,180.64754
752345,130.70174
752346,123.24077
752347,46.541817
752348,213.09782
752349,87.76486
752350,23.961031
752351,149.96585
752352,73.75027
752353,12.093849
752354,22.065912
752355,76.583405
752356,67.135506
752357,104.77147
752358,84.063194
752359,16.624475
752360,164.1558
752361,113.57285
752362,69.161
752363,13.9320965
752364,8.249543
752365,76.06632
752366,90.708855
752367,24.247711
752368,49.35232
752369,17.107723
752370,122.37542
752371,138.29816
752372,100.794014
752373,129.752
752374,11.1360655
752375,148.30966
752376,158.49341
752377,243.82686
752378,65.86754
752379,61.723904
752380,150.75807
752381,200.8553
752382,79.69054
752383,57.71433
752384,87.58121
752385,120.09197
752386,74.43252
752387,119.48558
752388,64.10803
752389,10.144457
752390,6.2113485
752391,110.53727
752392,22.503653
752393,148.11578
752394,26.431063
752395,60.528652
752396,76.20159
752397,4.8937187
752398,109.34742
752399,5.3156304
752400,28.150465
752401,152.39032
752402,58.08363
752403,4.2384243
752404,199.35521
752405,144.50247
752406,19.146004
752407,60.222256
752408,60.44064
752409,137.70255
752410,34.20157
752411,160.09056
752412,75.181786
752413,107.45648
752414,98.61976
752415,82.48787
752416,19.565208
752417,34.452366
752418,15.956815
752419,6.925806
752420,21.867777
752421,26.5257
752422,83.74031
752423,91.62092
752424,53.88695
752425,186.38092
752426,209.8936
752427,28.656113
752428,52.735065
752429,14.020092
752430,66.164665
752431,96.55735
752432,100.19995
752433,27.672802
752434,110.16806
752435,181.70334
752436,42.972893
752437,141.98676
752438,118.764015
752439,99.30996
752440,29.231544
752441,35.75596
752442,85.51192
752443,99.338806
752444,186.59213
752445,98.4818
752446,110.30921
752447,71.74536
752448,95.41822
752449,51.123623
752450,68.63608
752451,161.35754
752452,180.86346
752453,103.80833
752454,66.04352
752455,223.29984
752456,26.872528
752457,176.43309
752458,248.93927
752459,79.564926
752460,63.661198
752461,11.91218
752462,101.82103
752463,8.653029
752464,84.28926
752465,158.70038
752466,39.148376
752467,40.725582
752468,160.66281
752469,71.68336
752470,4.0424886
752471,132.26631
752472,112.993256
752473,11.401451
752474,165.64331
752475,21.000801
752476,143.16154
752477,149.07704
752478,37.497944
752479,54.885437
752480,182.13606
752481,140.55466
752482,157.75113
752483,49.511383
752484,62.97556
752485,193.09721
752486,83.973755
752487,134.79303
752488,153.06409
752489,95.75771
752490,36.479496
752491,32.981083
752492,47.070396
752493,31.086052
752494,10.425542
752495,156.75021
752496,183.99754
752497,89.16295
752498,166.83221
752499,186.07286
752500,111.76333
752501,145.15977
752502,125.05747
752503,86.89396
752504,174.12067
752505,79.47044
752506,9.607417
752507,63.144436
752508,101.918
752509,86.97316
752510,36.889076
752511,57.370823
752512,121.81588
752513,27.996016
752514,58.920856
752515,65.40801
752516,16.749216
752517,27.761806
752518,113.185234
752519,217.3165
752520,174.30968
752521,41.19202
752522,118.96785
752523,12.833586
752524,22.558006
752525,137.6628
752526,41.346622
752527,22.63011
752528,70.78949
752529,14.009402
752530,86.044876
752531,13.543934
752532,20.310726
752533,74.1611
752534,66.63881
752535,49.54029
752536,76.80406
752537,13.755964
752538,3.0684605
752539,55.03975
752540,5.3069897
752541,178.96268
752542,161.08269
752543,89.04893
752544,8.193686
752545,53.77874
752546,3.417612
752547,19.782867
752548,56.316277
752549,118.98089
752550,60.734753
752551,48.03321
752552,128.45969
752553,19.766994
752554,15.6760645
752555,12.281842
752556,159.32487
752557,188.2639
752558,124.109375
752559,45.35836
752560,53.84702
752561,49.325844
752562,189.09381
752563,106.642715
752564,13.992675
752565,164.14139
752566,2.23485
752567,18.226479
752568,120.51278
752569,2.9401538
752570,125.96951
752571,26.341898
752572,145.0555
752573,52.261913
752574,37.356194
752575,47.96979
752576,14.956972
752577,107.17666
752578,29.382092
752579,121.13997
752580,161.97998
752581,6.96165
752582,114.67468
752583,6.29015
752584,41.980873
752585,150.59656
752586,130.18121
752587,8.889891
752588,41.9129
752589,114.2219
752590,58.640625
752591,6.992021
752592,5.728758
752593,42.215393
752594,26.246706
752595,54.95483
752596,150.32272
752597,193.70033
752598,122.41263
752599,36.27573
752600,183.63306
752601,82.15847
752602,162.45047
752603,68.854256
752604,72.06531
752605,178.08516
752606,97.540825
752607,58.93202
752608,82.58661
752609,85.38736
752610,210.73145
752611,220.50027
752612,146.73743
752613,23.298716
752614,182.07275
752615,40.43308
752616,217.31561
752617,44.928402
752618,62.27402
752619,182.46791
752620,171.42148
752621,222.18034
752622,81.39446
752623,82.78352
752624,21.76255
752625,170.47495
752626,209.33014
752627,17.574959
752628,58.234505
752629,79.90334
752630,162.14415
752631,26.468681
752632,178.90572
752633,155.16756
752634,31.856354
752635,50.960472
752636,81.82277
752637,195.5979
752638,44.06097
752639,46.029797
752640,63.528793
752641,89.010796
752642,57.72647
752643,113.91351
752644,86.522446
752645,30.616634
752646,99.72864
752647,88.467476
752648,128.92897
752649,141.4737
752650,123.59511
752651,69.415535
752652,30.758625
752653,63.07682
752654,168.09836
752655,94.89007
752656,39.114426
752657,70.67014
752658,91.5902
752659,149.53969
752660,82.70221
752661,232.00113
752662,43.437286
752663,50.902885
752664,122.57625
752665,38.62807
752666,99.32445
752667,134.56927
752668,176.70071
752669,51.59179
752670,187.83705
752671,6.70223
752672,114.71459
752673,18.62587
752674,39.209183
752675,60.5582
752676,50.11845
752677,91.89973
752678,181.64774
752679,97.32176
752680,142.20477
752681,50.90173
752682,41.945892
752683,57.929173
752684,197.8652
752685,91.05318
752686,149.84866
752687,52.77922
752688,94.82119
752689,120.591545
752690,74.61729
752691,209.84848
752692,210.37955
752693,10.436996
752694,5.299409
752695,74.405556
752696,17.91813
752697,209.9621
752698,80.89304
752699,146.59227
752700,195.19981
752701,144.60434
