id,Calories
751744,161.97366
751745,173.91971
751746,24.057867
751747,44.720886
751748,80.55557
751749,10.360507
751750,136.39183
751751,33.476376
751752,102.41443
751753,15.435083
751754,154.31381
751755,220.59293
751756,105.09364
751757,147.21265
751758,68.12758
751759,6.1021395
751760,57.14123
751761,122.28838
751762,69.370865
751763,38.15157
751764,124.76964
751765,85.29614
751766,9.520281
751767,18.50416
751768,95.65296
751769,161.81386
751770,41.06897
751771,183.44118
751772,15.340095
751773,26.67084
751774,18.834013
751775,125.74928
751776,104.74542
751777,7.0565243
751778,15.665044
751779,177.6047
751780,11.589717
751781,84.69155
751782,3.2248206
751783,26.293095
751784,56.97877
751785,35.979275
751786,105.98919
751787,21.785048
751788,55.140835
751789,93.90949
751790,14.246999
751791,28.626352
751792,218.70285
751793,29.987024
751794,183.1424
751795,107.95646
751796,191.85278
751797,200.95013
751798,176.0472
751799,117.235466
751800,96.818756
751801,16.57242
751802,158.05814
751803,15.050345
751804,173.71017
751805,64.9546
751806,36.2527
751807,79.06896
751808,16.489817
751809,69.45872
751810,28.731012
751811,62.51866
751812,231.17117
751813,55.372005
751814,202.9697
751815,6.6066475
751816,35.915424
751817,37.59891
751818,83.379654
751819,161.48723
751820,49.07875
751821,211.77165
751822,33.60306
751823,165.29523
751824,138.79562
751825,51.19564
751826,167.242
751827,23.916613
751828,16.819063
751829,80.19403
751830,67.04129
751831,130.58124
751832,93.585495
751833,113.4298
751834,19.9768
751835,189.34567
751836,166.37724
751837,154.85626
751838,26.877676
751839,48.74776
751840,150.96313
751841,19.93355
751842,153.86401
751843,127.91266
751844,98.66086
751845,88.67714
751846,143.02766
751847,170.71729
751848,75.2562
751849,100.93019
751850,119.36698
751851,50.4869
751852,163.84445
751853,58.35234
751854,122.65752
751855,20.329807
751856,26.364885
751857,8.413933
751858,82.35148
751859,16.318031
751860,34.377396
751861,87.53998
751862,67.20039
751863,82.93836
751864,110.4238
751865,14.789172
751866,102.80566
751867,124.54839
751868,180.97643
751869,33.165104
751870,172.80426
751871,105.47116
751872,54.089832
751873,31.924013
751874,86.26351
751875,23.516228
751876,145.36514
751877,203.73993
751878,15.838675
751879,229.7671
751880,3.334666
751881,140.35257
751882,150.47272
751883,5.320087
751884,188.0057
751885,160.59076
751886,185.46832
751887,9.740546
751888,130.16666
751889,171.59283
751890,113.8557
751891,15.99382
751892,179.46329
751893,29.305899
751894,72.00938
751895,7.768325
751896,49.653545
751897,111.25868
751898,243.23473
751899,62.07504
751900,155.78137
751901,28.766066
751902,7.8736725
751903,59.212887
751904,11.852447
751905,24.922743
751906,12.595628
751907,61.064365
751908,51.25378
751909,152.13612
751910,33.657066
751911,11.286824
751912,95.59976
751913,65.9378
751914,49.391148
751915,176.84634
751916,185.51749
751917,42.34525
751918,69.47252
751919,9.702902
751920,110.010086
751921,92.210434
751922,10.021797
751923,89.35927
751924,85.28072
751925,16.544525
751926,40.67722
751927,5.735027
751928,81.697296
751929,103.713165
751930,126.33633
751931,6.5478954
751932,164.13809
751933,4.2532015
751934,128.25777
751935,138.20139
751936,187.92621
751937,75.96613
751938,156.4891
751939,36.192875
751940,141.0293
751941,129.24727
751942,98.77418
751943,137.77011
751944,138.26459
751945,29.89145
751946,105.045746
751947,20.73031
751948,89.69259
751949,121.20972
751950,164.40634
751951,58.378906
751952,99.388016
751953,18.38624
751954,90.88432
751955,21.479591
751956,41.52489
751957,30.35223
751958,179.59023
751959,37.57334
751960,32.439026
751961,106.320045
751962,119.73976
751963,71.772705
751964,73.80908
751965,130.30429
751966,208.9555
751967,40.42332
751968,123.71599
751969,17.107704
751970,26.488836
751971,98.39096
751972,61.11922
751973,8.284918
751974,55.36633
751975,43.149063
751976,39.38886
751977,7.7644224
751978,120.59856
751979,145.82019
751980,78.81595
751981,35.20174
751982,166.00873
751983,85.92319
751984,50.938965
751985,205.39197
751986,216.70807
751987,151.21841
751988,21.706833
751989,128.97949
751990,76.29158
751991,11.086792
751992,148.00484
751993,84.22443
751994,168.72673
751995,188.0484
751996,78.46078
751997,129.66687
751998,120.45792
751999,10.072807
752000,35.424534
752001,232.42444
752002,168.79155
752003,199.70819
752004,158.93532
752005,16.151794
752006,40.36322
752007,16.94104
752008,156.59543
752009,179.58449
752010,234.71678
752011,8.0531435
752012,20.663855
752013,30.708412
752014,41.71469
752015,52.45606
752016,230.41931
752017,19.07537
752018,10.4048605
752019,76.86775
752020,74.65932
752021,250.84035
752022,12.636954
752023,147.73718
752024,190.11197
752025,19.263678
752026,148.03719
752027,114.560455
752028,217.75513
752029,76.64699
752030,140.29578
752031,88.20739
752032,50.767555
752033,11.731143
752034,204.67795
752035,41.003014
752036,3.2819395
752037,208.22348
752038,59.208424
752039,123.596855
752040,18.447851
752041,174.37097
752042,142.71635
752043,51.663837
752044,18.085388
752045,2.4299812
752046,76.69487
752047,80.841705
752048,62.69841
752049,78.28173
752050,201.96371
752051,139.41916
752052,39.32697
752053,71.960846
752054,151.2659
752055,147.08305
752056,35.946423
752057,171.67755
752058,124.49698
752059,11.199319
752060,94.22729
752061,41.730007
752062,35.253986
752063,72.95687
752064,59.443684
752065,55.529152
752066,75.48329
752067,57.052586
752068,50.0597
752069,48.059223
752070,64.12445
752071,22.789387
752072,12.472148
752073,51.93135
752074,214.96643
752075,56.943348
752076,46.34557
752077,53.27145
752078,98.433044
752079,55.408195
752080,56.920967
752081,162.71887
752082,169.45819
752083,179.8248
752084,6.3034997
752085,138.88283
752086,56.38288
752087,226.21307
752088,42.174225
752089,28.27625
752090,102.21024
752091,67.29825
752092,13.408633
752093,19.961088
752094,134.02205
752095,179.67767
752096,133.9019
752097,73.69186
752098,62.110775
752099,73.80577
752100,146.75536
752101,117.15991
752102,15.566483
752103,101.128815
752104,68.06613
752105,39.616955
752106,157.03763
752107,63.75185
752108,118.76065
752109,38.849514
752110,35.75352
752111,7.296502
752112,8.2235365
752113,68.926895
752114,109.383316
752115,23.417097
752116,162.91032
752117,95.95709
752118,47.96995
752119,165.65039
752120,28.971216
752121,183.6766
752122,169.65378
752123,69.98103
752124,142.10475
752125,140.06804
752126,76.35179
752127,93.24922
752128,74.71689
752129,135.26831
752130,98.137535
752131,47.568787
752132,42.336697
752133,155.60687
752134,1.5376192
752135,106.039276
752136,61.39677
752137,52.383526
752138,9.475973
752139,109.77542
752140,192.06448
752141,110.86038
752142,4.113495
752143,62.1932
752144,248.57278
752145,187.0834
752146,70.41262
752147,142.96185
752148,96.97315
752149,76.55822
752150,196.14987
752151,10.810235
752152,56.482
752153,99.258026
752154,10.406941
752155,158.54022
752156,139.59944
752157,21.233286
752158,24.816353
752159,158.26459
752160,137.53882
752161,127.01014
752162,49.860703
752163,111.22494
752164,18.624264
752165,100.81982
752166,54.93547
752167,192.93085
752168,102.95245
752169,20.409449
752170,59.80199
752171,83.3152
752172,234.84982
752173,32.837967
752174,41.598965
752175,14.141398
752176,53.515797
752177,28.679785
752178,118.04195
752179,20.22601
752180,104.67497
752181,140.60374
752182,125.52014
752183,100.54204
752184,84.94905
752185,38.651752
752186,109.70865
752187,47.631996
752188,19.414015
752189,19.685421
752190,103.75456
752191,14.877603
752192,17.589354
752193,116.739716
752194,75.013596
752195,65.48262
752196,89.014145
752197,76.0889
752198,110.36767
752199,88.59726
752200,106.360916
752201,21.971373
752202,59.311485
752203,74.007034
752204,3.6352043
752205,54.324337
752206,29.985266
752207,5.793939
752208,7.028162
752209,54.82307
752210,92.23964
752211,137.49765
752212,63.441353
752213,6.379841
752214,45.664356
752215,140.61945
752216,36.261883
752217,65.1133
752218,24.50267
752219,17.426563
752220,15.713326
752221,51.03821
752222,111.24912
752223,197.26094
752224,221.30774
752225,53.13553
752226,55.053165
752227,234.71565
752228,3.1133804
752229,184.75562
752230,167.46861
752231,169.68356
752232,57.04081
752233,12.775001
752234,26.800549
752235,48.971195
752236,32.59893
752237,51.139713
752238,29.929903
752239,175.33084
752240,192.97232
752241,6.852703
752242,16.871193
752243,63.383625
752244,29.245665
752245,137.56361
752246,3.0408144
752247,39.17277
752248,184.0035
752249,62.720154
752250,77.105835
752251,112.59297
752252,171.9171
752253,238.84715
752254,93.559784
752255,10.949425
752256,47.193905
752257,60.88529
752258,206.96907
752259,194.01819
752260,94.18498
752261,71.017075
752262,115.70019
752263,14.710126
752264,33.10333
752265,182.30135
752266,41.19432
752267,116.50973
752268,9.967751
752269,7.97826
752270,42.667316
752271,87.15658
752272,155.79514
752273,87.5533
752274,262.39368
752275,193.45277
752276,37.19134
752277,28.900743
752278,4.914453
752279,15.773859
752280,92.78464
752281,9.99241
752282,95.8037
752283,28.909822
752284,157.37459
752285,62.154316
752286,203.69456
752287,54.1702
752288,100.3369
752289,13.336266
752290,178.74518
752291,43.238926
752292,7.9163637
752293,105.14057
752294,125.38431
752295,33.694668
752296,121.9134
752297,45.108864
752298,165.37341
752299,254.59976
752300,229.5081
752301,99.36289
752302,19.04975
752303,73.7332
752304,6.295091
752305,129.53561
752306,178.96432
752307,60.246983
752308,169.4043
752309,200.31575
752310,73.49186
752311,76.53474
752312,109.82479
752313,25.388203
752314,55.576324
752315,2.534749
752316,24.921831
752317,206.2222
752318,48.94485
752319,174.8411
752320,65.86902
752321,52.182266
752322,69.76233
752323,22.010118
752324,188.79065
752325,210.82895
752326,30.126446
752327,125.633804
752328,153.19534
752329,42.235584
752330,122.755264
752331,99.999
752332,158.61153
752333,128.67363
752334,101.613815
752335,76.07884
752336,18.322084
752337,124.905525
752338,147.90671
752339,10.09444
752340,125.57318
752341,75.45549
752342,173.26567
752343,140.54417
752344,178.3845
752345,133.38664
752346,121.35795
752347,46.50661
752348,209.48097
752349,86.28276
752350,23.07777
752351,150.6575
752352,73.063614
752353,12.056686
752354,20.324924
752355,75.972336
752356,66.08588
752357,106.51422
752358,83.18056
752359,16.63666
752360,162.87683
752361,110.57678
752362,68.86339
752363,13.738949
752364,7.570572
752365,76.15591
752366,91.41058
752367,22.46074
752368,47.97875
752369,16.710546
752370,122.43103
752371,138.73781
752372,101.01602
752373,129.76324
752374,10.881226
752375,147.16202
752376,157.0042
752377,238.10446
752378,63.982937
752379,62.978035
752380,150.14905
752381,200.9773
752382,80.28226
752383,57.98689
752384,87.76845
752385,119.62846
752386,74.31879
752387,118.605125
752388,62.17355
752389,9.870033
752390,6.1968155
752391,109.77697
752392,21.889687
752393,146.66805
752394,25.903997
752395,59.15816
752396,75.8135
752397,4.164506
752398,108.774826
752399,5.423862
752400,27.03906
752401,152.30835
752402,59.047604
752403,4.4903827
752404,199.60168
752405,145.26993
752406,18.569418
752407,59.78506
752408,59.229656
752409,135.85606
752410,33.68048
752411,158.21799
752412,74.51236
752413,107.10792
752414,97.59651
752415,82.241425
752416,19.160585
752417,33.34319
752418,15.16914
752419,7.1481743
752420,21.846666
752421,24.041716
752422,82.3926
752423,91.20625
752424,54.33815
752425,184.36804
752426,206.19588
752427,28.254404
752428,52.096508
752429,13.90971
752430,66.22266
752431,96.21916
752432,98.98599
752433,27.044298
752434,111.094086
752435,177.18925
752436,42.09604
752437,142.35333
752438,117.67864
752439,99.87854
752440,28.356253
752441,35.066452
752442,86.36081
752443,101.149704
752444,185.3594
752445,97.165085
752446,109.861786
752447,73.02004
752448,93.83348
752449,51.108604
752450,68.7389
752451,160.16786
752452,178.14694
752453,104.35437
752454,69.46923
752455,217.38628
752456,26.321337
752457,175.62158
752458,245.13205
752459,78.26198
752460,62.2355
752461,12.277212
752462,98.38284
752463,8.55205
752464,84.20111
752465,156.67651
752466,39.10439
752467,40.522533
752468,159.39264
752469,71.459274
752470,3.9404664
752471,128.77705
752472,111.296036
752473,11.047908
752474,164.78635
752475,20.409437
752476,141.3901
752477,147.20587
752478,36.94952
752479,53.691673
752480,178.5852
752481,140.20032
752482,157.78696
752483,49.442516
752484,62.56709
752485,192.59117
752486,82.24972
752487,133.96555
752488,150.44006
752489,95.39128
752490,35.122334
752491,31.479452
752492,46.940426
752493,30.214622
752494,10.466615
752495,155.28946
752496,177.79822
752497,88.809845
752498,166.9157
752499,185.61922
752500,110.16872
752501,146.35043
752502,124.78566
752503,87.224396
752504,173.38443
752505,78.01388
752506,9.647683
752507,63.00481
752508,101.56804
752509,86.128105
752510,35.907093
752511,57.098408
752512,123.78197
752513,27.804676
752514,58.441036
752515,64.01103
752516,16.362425
752517,26.904684
752518,112.0299
752519,214.09271
752520,172.40372
752521,41.37362
752522,118.81806
752523,12.727283
752524,21.635374
752525,138.6619
752526,39.695496
752527,21.298119
752528,70.06119
752529,14.021563
752530,85.83659
752531,12.7462435
752532,19.208754
752533,73.54227
752534,65.263626
752535,49.458786
752536,75.96764
752537,12.517842
752538,3.065754
752539,54.098877
752540,5.481826
752541,178.08475
752542,162.69244
752543,86.912384
752544,7.835346
752545,53.81914
752546,3.3639002
752547,19.586912
752548,56.519073
752549,117.539276
752550,61.26237
752551,47.24279
752552,129.9832
752553,19.019972
752554,13.413989
752555,12.000298
752556,158.083
752557,188.15201
752558,125.12671
752559,45.217915
752560,54.338184
752561,49.915558
752562,188.13477
752563,104.69297
752564,12.885472
752565,162.95264
752566,1.6615124
752567,17.82878
752568,119.190475
752569,3.038256
752570,125.21068
752571,25.435282
752572,142.62157
752573,51.28474
752574,37.50812
752575,48.391727
752576,15.071012
752577,106.22612
752578,28.027655
752579,117.243675
752580,159.76437
752581,7.024173
752582,114.091995
752583,6.283643
752584,42.4529
752585,149.84605
752586,127.11895
752587,8.94009
752588,40.95627
752589,114.25198
752590,59.007195
752591,7.141713
752592,5.969607
752593,41.707436
752594,25.033895
752595,53.495323
752596,148.23245
752597,194.3616
752598,122.084854
752599,36.13581
752600,179.73796
752601,81.01535
752602,159.60135
752603,69.52936
752604,70.97955
752605,177.3923
752606,97.36112
752607,58.376026
752608,82.15191
752609,83.82063
752610,209.73593
752611,215.62355
752612,145.02858
752613,22.843073
752614,181.55771
752615,39.620438
752616,214.16302
752617,43.713028
752618,64.93701
752619,179.53894
752620,169.24184
752621,225.42874
752622,81.12146
752623,82.54971
752624,21.638727
752625,170.65007
752626,204.78204
752627,17.15815
752628,58.36272
752629,80.12517
752630,162.69156
752631,25.630297
752632,179.74109
752633,153.08347
752634,30.73745
752635,50.171516
752636,80.48879
752637,194.03891
752638,43.0557
752639,44.974392
752640,62.933273
752641,87.67383
752642,57.050457
752643,114.19626
752644,86.79503
752645,29.361765
752646,99.16461
752647,88.451294
752648,128.39789
752649,140.46385
752650,124.1355
752651,69.38913
752652,30.253212
752653,62.359676
752654,168.54562
752655,95.139854
752656,37.993034
752657,70.355064
752658,90.60503
752659,148.43686
752660,82.379486
752661,229.23303
752662,43.249756
752663,50.365166
752664,121.60556
752665,37.21966
752666,102.01207
752667,134.13943
752668,174.98245
752669,51.143604
752670,190.254
752671,6.5555153
752672,112.28806
752673,17.497126
752674,38.574024
752675,58.479084
752676,50.235657
752677,90.01893
752678,180.405
752679,96.51226
752680,140.51204
752681,51.00365
752682,41.72485
752683,56.83957
752684,196.58188
752685,90.49094
752686,150.96062
752687,52.37545
752688,95.17879
752689,119.25345
752690,74.33876
752691,207.13118
752692,209.07884
752693,10.649317
752694,5.259
752695,74.82293
752696,16.857407
752697,211.89978
752698,80.616165
752699,145.41565
752700,194.34615
752701,145.79062
