id,Calories
751744,164.62807
751745,173.38617
751746,24.46534
751747,45.125927
751748,82.29599
751749,10.435403
751750,136.16365
751751,34.160007
751752,105.132034
751753,15.273056
751754,154.88354
751755,222.8433
751756,104.88526
751757,148.50745
751758,68.68394
751759,5.758561
751760,57.57806
751761,121.261375
751762,68.8198
751763,38.29685
751764,126.983826
751765,87.1005
751766,9.531129
751767,19.059126
751768,95.889626
751769,162.8918
751770,40.91183
751771,185.62427
751772,15.6364765
751773,27.782185
751774,19.577293
751775,127.0017
751776,105.018654
751777,6.871388
751778,15.551592
751779,181.58252
751780,11.680342
751781,85.286964
751782,3.438781
751783,27.147663
751784,58.035095
751785,36.33039
751786,105.90446
751787,22.915071
751788,54.80297
751789,95.51312
751790,14.815156
751791,29.638573
751792,225.03975
751793,30.837496
751794,186.84526
751795,108.71575
751796,192.05727
751797,204.80754
751798,179.13126
751799,116.300766
751800,96.16755
751801,16.852674
751802,158.8818
751803,15.254423
751804,174.1215
751805,66.70961
751806,36.167953
751807,79.2451
751808,16.903568
751809,69.74869
751810,29.23487
751811,61.948727
751812,233.97823
751813,55.3626
751814,201.77739
751815,6.663802
751816,35.621174
751817,38.319702
751818,83.698875
751819,164.17087
751820,49.777203
751821,202.10677
751822,34.208775
751823,162.9875
751824,138.58081
751825,52.491768
751826,168.57993
751827,24.492163
751828,17.501816
751829,80.74995
751830,66.05647
751831,130.68495
751832,94.9241
751833,116.124504
751834,20.097801
751835,191.46086
751836,168.71875
751837,155.73734
751838,27.387285
751839,48.31786
751840,153.67088
751841,20.961123
751842,154.70084
751843,129.87276
751844,99.50006
751845,90.9029
751846,143.97562
751847,172.36668
751848,74.89262
751849,101.69525
751850,119.81886
751851,51.37682
751852,166.75989
751853,58.359085
751854,125.26038
751855,21.04317
751856,26.75251
751857,8.738419
751858,84.039375
751859,16.976103
751860,35.397778
751861,88.63858
751862,66.19265
751863,84.25585
751864,108.80927
751865,15.129352
751866,100.92224
751867,124.9952
751868,183.52107
751869,33.291237
751870,175.94592
751871,106.93627
751872,54.2423
751873,31.933187
751874,86.602745
751875,24.395956
751876,144.9948
751877,206.24608
751878,16.232681
751879,232.36852
751880,3.2630827
751881,140.68697
751882,152.5257
751883,4.8733206
751884,187.4413
751885,159.96611
751886,185.2276
751887,9.706484
751888,131.16203
751889,170.54443
751890,115.16957
751891,16.257305
751892,185.12888
751893,30.704487
751894,72.04851
751895,8.369384
751896,50.550957
751897,113.089035
751898,248.32448
751899,61.90631
751900,154.18842
751901,28.983156
751902,8.1769
751903,59.898746
751904,11.594246
751905,24.888275
751906,13.2112
751907,62.531162
751908,51.832016
751909,152.51819
751910,33.605705
751911,11.440878
751912,96.565475
751913,66.51781
751914,50.655434
751915,177.39523
751916,187.41875
751917,42.60842
751918,70.48583
751919,10.337585
751920,110.61427
751921,92.71248
751922,10.112665
751923,90.481255
751924,85.03645
751925,16.55822
751926,41.61463
751927,5.77919
751928,81.65642
751929,105.29013
751930,126.55536
751931,6.4482684
751932,165.73247
751933,4.9214144
751934,122.05133
751935,132.94287
751936,191.05708
751937,75.966286
751938,157.81639
751939,36.883514
751940,141.36806
751941,130.31987
751942,99.832535
751943,138.80254
751944,139.5675
751945,30.810871
751946,104.86198
751947,22.687904
751948,91.92129
751949,123.14845
751950,165.81946
751951,59.177643
751952,103.56922
751953,19.541382
751954,90.81492
751955,23.097582
751956,42.191196
751957,30.652597
751958,183.05554
751959,37.574368
751960,32.778564
751961,106.13255
751962,119.058975
751963,71.64037
751964,73.537
751965,130.15416
751966,210.06941
751967,41.451603
751968,124.93449
751969,17.823833
751970,27.062265
751971,99.52088
751972,61.42228
751973,8.035273
751974,55.94372
751975,43.975105
751976,40.694218
751977,8.037693
751978,121.82972
751979,145.4284
751980,79.64785
751981,35.808678
751982,166.84616
751983,84.95121
751984,50.824005
751985,208.67221
751986,222.61917
751987,150.78105
751988,23.554178
751989,129.17375
751990,77.31204
751991,10.829525
751992,148.53912
751993,86.42039
751994,170.34587
751995,190.5428
751996,79.17067
751997,129.5709
751998,121.35313
751999,11.659094
752000,36.70211
752001,235.0458
752002,171.29016
752003,201.03311
752004,159.28342
752005,15.96924
752006,41.100655
752007,17.136848
752008,157.05936
752009,184.23969
752010,237.47432
752011,7.784105
752012,21.722486
752013,31.230778
752014,41.95513
752015,53.811436
752016,232.78156
752017,19.93904
752018,10.770037
752019,78.10251
752020,76.08329
752021,253.43134
752022,12.953475
752023,146.83588
752024,193.9151
752025,19.397871
752026,147.37254
752027,113.718056
752028,218.3169
752029,75.82093
752030,141.79684
752031,88.91477
752032,51.406876
752033,11.257387
752034,208.8274
752035,41.61903
752036,3.4797714
752037,210.93106
752038,59.22353
752039,124.760414
752040,19.067574
752041,174.71318
752042,142.83864
752043,52.431984
752044,18.888998
752045,2.9362037
752046,76.27818
752047,80.71878
752048,63.293804
752049,78.58214
752050,204.01123
752051,140.15993
752052,36.553223
752053,72.1754
752054,151.03287
752055,147.6535
752056,36.47137
752057,172.85027
752058,124.88656
752059,11.384421
752060,96.08107
752061,42.314
752062,35.99759
752063,73.15005
752064,59.417145
752065,56.103565
752066,75.61551
752067,56.450657
752068,49.911755
752069,48.12762
752070,64.694214
752071,23.798859
752072,12.685669
752073,52.126087
752074,217.7059
752075,56.878872
752076,47.361988
752077,53.765556
752078,100.31962
752079,55.20645
752080,58.64694
752081,164.68254
752082,168.95343
752083,183.59525
752084,6.3708153
752085,140.0703
752086,55.603504
752087,228.63829
752088,42.789307
752089,28.144135
752090,100.47034
752091,67.07624
752092,13.55256
752093,21.01099
752094,133.24953
752095,180.93364
752096,131.64047
752097,74.36582
752098,62.5624
752099,75.260185
752100,145.70816
752101,119.225296
752102,16.05196
752103,102.12237
752104,68.380714
752105,41.03154
752106,155.85979
752107,64.44113
752108,117.52242
752109,39.09509
752110,35.15721
752111,7.4822726
752112,8.267418
752113,71.3435
752114,109.49751
752115,24.245459
752116,161.55118
752117,96.492966
752118,48.66801
752119,167.07579
752120,30.078623
752121,183.2832
752122,172.67877
752123,71.34305
752124,142.97313
752125,136.1708
752126,75.07495
752127,93.95735
752128,72.50254
752129,134.9341
752130,101.16748
752131,47.80227
752132,43.157085
752133,156.66226
752134,2.0113091
752135,106.225395
752136,63.028965
752137,51.193363
752138,9.352759
752139,110.94577
752140,193.64066
752141,110.98965
752142,4.564327
752143,61.954273
752144,254.24802
752145,201.39262
752146,69.44158
752147,144.57861
752148,99.96948
752149,76.79721
752150,199.20558
752151,11.23134
752152,57.278893
752153,99.51415
752154,10.50415
752155,159.75237
752156,139.73221
752157,22.62693
752158,26.056404
752159,159.06808
752160,137.69908
752161,128.45343
752162,50.229294
752163,112.714424
752164,19.65066
752165,99.75733
752166,55.435486
752167,194.97406
752168,105.177704
752169,20.917093
752170,59.73258
752171,82.87103
752172,239.31612
752173,32.90819
752174,40.720284
752175,14.731826
752176,53.89442
752177,28.750065
752178,118.79986
752179,21.129278
752180,105.49706
752181,140.53604
752182,125.857765
752183,101.80939
752184,85.4726
752185,39.833897
752186,111.059525
752187,47.947147
752188,20.284723
752189,21.074158
752190,105.768234
752191,14.633957
752192,17.980335
752193,116.82159
752194,74.827194
752195,65.40514
752196,89.56294
752197,76.32256
752198,93.69918
752199,89.050804
752200,107.97799
752201,22.877108
752202,60.902756
752203,75.33089
752204,3.784468
752205,55.46177
752206,30.276226
752207,5.773178
752208,7.3878107
752209,55.30747
752210,93.94035
752211,138.64034
752212,64.46256
752213,6.3913317
752214,46.224022
752215,139.19197
752216,37.042023
752217,65.495735
752218,25.792393
752219,18.405975
752220,16.44797
752221,51.628727
752222,113.78893
752223,197.57053
752224,221.16249
752225,53.745342
752226,54.492615
752227,239.22057
752228,3.6870487
752229,185.47035
752230,169.45361
752231,171.66858
752232,58.84301
752233,13.166863
752234,28.28035
752235,49.498196
752236,33.29562
752237,52.5596
752238,30.969065
752239,179.80116
752240,195.0006
752241,6.7353983
752242,16.864922
752243,63.55802
752244,29.27762
752245,139.03438
752246,3.2422523
752247,40.376316
752248,186.66783
752249,62.92112
752250,79.0492
752251,113.90494
752252,175.00046
752253,247.5195
752254,94.604294
752255,11.621785
752256,47.155884
752257,61.76386
752258,209.35062
752259,196.79297
752260,94.23415
752261,68.858315
752262,115.44481
752263,14.910359
752264,33.22964
752265,187.88242
752266,41.842693
752267,117.03111
752268,9.923154
752269,8.2126465
752270,42.946613
752271,86.25755
752272,156.13916
752273,87.54315
752274,257.2666
752275,195.06042
752276,37.815342
752277,30.294588
752278,5.402811
752279,16.348936
752280,93.19292
752281,10.080906
752282,94.97209
752283,30.032965
752284,159.69022
752285,62.998928
752286,205.57765
752287,54.084793
752288,101.59115
752289,13.458014
752290,184.41225
752291,42.90224
752292,8.534811
752293,105.31368
752294,125.482765
752295,35.090565
752296,121.484566
752297,45.98006
752298,164.00197
752299,257.21143
752300,232.58377
752301,99.36512
752302,19.813646
752303,73.43821
752304,6.226682
752305,125.054
752306,178.96327
752307,59.36403
752308,172.54335
752309,201.14534
752310,74.33922
752311,76.70307
752312,110.911896
752313,25.888683
752314,55.495102
752315,2.644971
752316,26.102139
752317,207.90335
752318,51.72983
752319,175.98126
752320,65.62399
752321,52.681774
752322,70.94485
752323,22.893211
752324,189.12312
752325,204.45631
752326,31.251293
752327,127.53939
752328,154.78831
752329,42.548958
752330,122.92256
752331,100.440216
752332,159.57385
752333,126.981606
752334,101.59458
752335,76.90644
752336,19.035696
752337,124.540565
752338,148.74797
752339,10.981044
752340,124.04043
752341,76.827286
752342,172.11026
752343,139.6281
752344,180.93715
752345,130.69385
752346,123.664474
752347,46.4811
752348,212.89159
752349,87.219086
752350,24.043215
752351,150.23134
752352,74.2593
752353,12.071878
752354,21.755026
752355,76.34707
752356,67.071556
752357,105.363144
752358,83.85618
752359,16.884302
752360,164.1016
752361,113.816124
752362,68.94659
752363,13.920806
752364,8.214959
752365,75.87458
752366,90.16021
752367,23.789795
752368,49.34764
752369,17.083757
752370,122.83551
752371,139.25063
752372,100.760574
752373,129.71149
752374,11.259845
752375,147.31145
752376,158.5325
752377,243.94296
752378,66.12484
752379,62.52671
752380,150.49861
752381,200.163
752382,80.05594
752383,57.977158
752384,88.26176
752385,120.93234
752386,73.81719
752387,119.471695
752388,63.000496
752389,9.8589735
752390,6.3005123
752391,110.53908
752392,22.724312
752393,148.83183
752394,26.47116
752395,60.714653
752396,76.01205
752397,4.519324
752398,109.595695
752399,5.522979
752400,27.4669
752401,152.27698
752402,57.949776
752403,4.2129946
752404,200.54672
752405,145.44179
752406,19.288593
752407,60.26359
752408,59.691143
752409,137.8682
752410,34.076454
752411,160.27473
752412,75.19756
752413,107.60492
752414,99.75302
752415,82.58163
752416,19.67855
752417,34.42779
752418,15.925633
752419,6.959533
752420,22.00747
752421,26.699581
752422,83.96794
752423,91.70662
752424,54.001617
752425,186.01137
752426,210.35558
752427,28.787546
752428,52.95617
752429,14.258736
752430,66.17398
752431,96.712395
752432,100.114845
752433,28.28399
752434,110.12207
752435,181.5014
752436,43.21908
752437,141.72612
752438,118.667946
752439,99.64473
752440,29.178425
752441,35.42216
752442,85.02451
752443,98.75884
752444,186.96915
752445,98.879875
752446,110.11162
752447,72.28454
752448,95.58572
752449,51.24413
752450,68.632065
752451,160.25383
752452,180.6786
752453,104.0591
752454,65.43249
752455,222.05122
752456,26.633884
752457,176.82889
752458,248.68105
752459,79.41963
752460,63.727577
752461,12.13548
752462,101.99397
752463,8.640526
752464,84.294304
752465,158.80966
752466,38.88525
752467,41.587204
752468,161.72302
752469,72.084274
752470,4.2300572
752471,131.28221
752472,113.102425
752473,11.371493
752474,165.63206
752475,20.870958
752476,143.06374
752477,149.29335
752478,37.46467
752479,54.92042
752480,182.1607
752481,140.94919
752482,158.12395
752483,49.593098
752484,62.822823
752485,192.5434
752486,84.42131
752487,135.03024
752488,153.10634
752489,95.986725
752490,36.663544
752491,33.105515
752492,46.99972
752493,31.035435
752494,10.413478
752495,157.23763
752496,184.23975
752497,89.037415
752498,166.79149
752499,185.72772
752500,111.919136
752501,145.28003
752502,125.858505
752503,87.39441
752504,174.0431
752505,79.53559
752506,10.07589
752507,63.667835
752508,102.04984
752509,86.608246
752510,36.813213
752511,57.760975
752512,121.89251
752513,27.87893
752514,58.733265
752515,65.04601
752516,16.394802
752517,26.339872
752518,113.03726
752519,217.1577
752520,175.00401
752521,41.525513
752522,119.00477
752523,12.811397
752524,22.556711
752525,137.6658
752526,41.34656
752527,22.635628
752528,70.58438
752529,13.758667
752530,85.25725
752531,13.368337
752532,20.299343
752533,74.08526
752534,66.98385
752535,50.156578
752536,77.10213
752537,13.897151
752538,3.178605
752539,55.563377
752540,5.4014425
752541,178.58675
752542,161.72157
752543,88.1795
752544,8.180084
752545,54.850178
752546,3.3960962
752547,19.897417
752548,56.237858
752549,118.535736
752550,60.9128
752551,48.052216
752552,127.96319
752553,19.769909
752554,15.26666
752555,12.366297
752556,160.61113
752557,187.89578
752558,124.37825
752559,45.62845
752560,53.74417
752561,49.586685
752562,190.12726
752563,106.73396
752564,13.967438
752565,163.83334
752566,2.0742948
752567,18.49185
752568,120.686844
752569,2.8362398
752570,126.168564
752571,26.282278
752572,143.59369
752573,52.372578
752574,37.707302
752575,48.532387
752576,15.037414
752577,107.15945
752578,29.067043
752579,117.98998
752580,161.62949
752581,7.0651426
752582,115.109566
752583,6.3245716
752584,42.070736
752585,150.6257
752586,130.4826
752587,8.835925
752588,41.946842
752589,114.26735
752590,58.527122
752591,7.079616
752592,5.743883
752593,41.871346
752594,26.323997
752595,54.69541
752596,148.76172
752597,194.037
752598,122.08933
752599,36.509365
752600,183.38235
752601,81.58054
752602,162.28714
752603,68.688515
752604,72.29825
752605,178.30103
752606,97.57048
752607,59.245625
752608,82.06367
752609,85.93873
752610,210.54755
752611,221.1963
752612,146.52364
752613,23.653643
752614,183.04366
752615,40.531185
752616,217.6773
752617,44.538662
752618,65.74556
752619,182.1657
752620,170.28433
752621,221.61168
752622,81.36753
752623,82.549484
752624,21.836218
752625,169.51686
752626,208.56853
752627,17.405243
752628,58.41475
752629,79.322655
752630,162.33502
752631,26.318523
752632,180.84091
752633,154.54285
752634,31.66774
752635,51.063885
752636,81.63248
752637,194.9613
752638,43.771248
752639,46.022297
752640,63.631348
752641,88.6093
752642,57.626858
752643,114.13764
752644,87.05896
752645,30.619165
752646,100.23226
752647,88.340515
752648,129.35793
752649,140.98242
752650,123.38729
752651,69.4352
752652,31.3139
752653,63.352287
752654,168.32939
752655,94.53623
752656,39.135853
752657,70.382744
752658,91.17867
752659,149.99992
752660,82.25397
752661,233.83319
752662,43.397533
752663,50.82438
752664,122.67576
752665,38.51794
752666,100.026825
752667,134.06189
752668,176.86575
752669,51.402958
752670,189.7983
752671,6.635563
752672,114.46599
752673,18.368397
752674,39.553116
752675,60.473915
752676,50.254604
752677,92.363914
752678,181.44794
752679,96.93653
752680,142.2885
752681,51.14334
752682,42.04591
752683,58.009094
752684,198.65933
752685,91.879875
752686,149.38974
752687,53.243786
752688,95.04838
752689,120.361855
752690,74.51661
752691,210.08543
752692,209.7092
752693,10.506565
752694,5.480489
752695,75.23704
752696,17.68246
752697,210.62646
752698,80.69144
